fid,mean_elev,elev_band,slope,_populationmean
1217.000000000000000,1770.085626814796115,1000-2000m,24.427899732868362,3.55854594707489
1218.000000000000000,1773.089887640449433,1000-2000m,27.558511135498449,5.12986159324646
1219.000000000000000,1998.775469210972233,1000-2000m,26.558958283949480,7.60254269838333
1220.000000000000000,1930.180848377729944,1000-2000m,25.627341909553799,16.7120456695557
1221.000000000000000,1289.773303621869218,1000-2000m,28.730758111559261,53.1500587463379
1222.000000000000000,1317.415130665320021,1000-2000m,25.834321192383765,53.1500587463379
1223.000000000000000,1310.130563053166952,1000-2000m,25.306513591555611,12.7471895217896
1224.000000000000000,1427.085964471784337,1000-2000m,23.884451591152516,20.6022386550903
1225.000000000000000,1720.731946723898545,1000-2000m,26.753998487692908,22.5660009384155
1226.000000000000000,1793.417205448496588,1000-2000m,26.646883599245648,12.4600901603699
1227.000000000000000,1872.510671018768335,1000-2000m,26.784088734122328,5.72281616926193
1228.000000000000000,1455.744634515843927,1000-2000m,28.003810454563897,21.5355634689331
1229.000000000000000,1679.830487728328080,1000-2000m,29.920159277224926,26.4317488741573
1230.000000000000000,2146.181878099303049,2000-2500m,30.264442007702804,16.6628830049358
1231.000000000000000,2150.776827420780137,2000-2500m,31.479384908511463,19.5329697321103
1232.000000000000000,1359.325717155232041,1000-2000m,28.080084742437442,31.3768577575684
1233.000000000000000,1023.621398531165596,1000-2000m,31.437365481058116,22.6346918377372
1234.000000000000000,1428.189906577452348,1000-2000m,29.898473489012993,17.3073721050664
1235.000000000000000,1563.921316929257500,1000-2000m,25.471393961188795,6.03963476915602
1236.000000000000000,1840.553763103383289,1000-2000m,26.076540288593577,0.73887112762625
1237.000000000000000,1037.373847998989959,1000-2000m,21.629683962122389,0.373618975281715
1238.000000000000000,1204.256857698826252,1000-2000m,24.612537311995538,9.1542314757231
1239.000000000000000,1288.924914783486884,1000-2000m,21.964916631892606,54.0974364246084
1240.000000000000000,833.245653129119319,"0-1000m",23.791754858610897,45.9891395779997
1241.000000000000000,534.227889021404849,"0-1000m",25.013125893283146,10.2933740615845
1242.000000000000000,923.606741573033673,"0-1000m",28.121189181024704,10.5481870670269
1243.000000000000000,824.766587157115055,"0-1000m",28.768117101322300,6.29754415678761
1244.000000000000000,893.136934279078559,"0-1000m",29.925165806975883,3.98892803926082
1245.000000000000000,1132.292734503219208,1000-2000m,28.304885681500664,2.98333560652002
1246.000000000000000,1189.412121021906842,1000-2000m,27.306783540140938,0.353854036424309
1247.000000000000000,1115.396114493754339,1000-2000m,25.367922138032419,4.15066188475338
1248.000000000000000,992.454898371417698,"0-1000m",25.443237751658092,11.7135716488964
1249.000000000000000,724.640449438202268,"0-1000m",26.330551155674279,12.0346256060113
1250.000000000000000,877.847278890214056,"0-1000m",26.313270043163456,13.0520820617676
1251.000000000000000,894.642059083449112,"0-1000m",25.660688364112794,8.03612208279103
1252.000000000000000,649.780271169418143,"0-1000m",23.164315199629300,3.90923599334696
1253.000000000000000,343.373862281087213,"0-1000m",17.198600917925035,5.08738339758587
1254.000000000000000,475.112801413962870,"0-1000m",20.968075476643254,5.38682405410503
1255.000000000000000,379.769474609252427,"0-1000m",17.729834787016621,2.75603634119034
1256.000000000000000,361.761015023355640,"0-1000m",18.083176103713257,2.12613606019736
1257.000000000000000,409.320538572594330,"0-1000m",13.729087902692910,3.76874305220924
1258.000000000000000,284.139319565626749,"0-1000m",12.643822202295622,15.3598703662968
1259.000000000000000,201.523071581870965,"0-1000m",5.781726057942236,55.8693563236747
1260.000000000000000,150.504205636808734,"0-1000m",2.337725004234864,80.0524883270264
1261.000000000000000,141.166624819534235,"0-1000m",1.965829259745497,109.969931393866
1262.000000000000000,129.376688549425580,"0-1000m",1.901852819602685,46.454529476614
1263.000000000000000,130.819251773272242,"0-1000m",1.798458414059001,11.7997267259711
1264.000000000000000,130.918014427352688,"0-1000m",1.727161073167046,51.1053056716919
1267.000000000000000,157.599010666254458,"0-1000m",1.855157739051247,65.8228569030762
1268.000000000000000,166.588192831586213,"0-1000m",2.347048888959055,26.3867001587564
1269.000000000000000,170.239219132508936,"0-1000m",2.761253344665537,29.3461670398966
1270.000000000000000,180.160049236207556,"0-1000m",2.983782258652111,58.5557044562067
1271.000000000000000,194.227763480007525,"0-1000m",2.927594798896424,203.823892005476
1272.000000000000000,215.189818592680950,"0-1000m",3.325619040671159,143.557523727417
1273.000000000000000,234.810093422547652,"0-1000m",3.138120540497619,23.9554090902862
1274.000000000000000,263.565658150775221,"0-1000m",3.048046700815750,12.6838621355084
1275.000000000000000,421.708712572970853,"0-1000m",12.936911589029952,13.596072435379
1276.000000000000000,1063.940095947481268,1000-2000m,32.714525489924078,5.5872889260451
1277.000000000000000,1277.733977779172619,1000-2000m,33.587479930263285,0.160088516771793
1278.000000000000000,1418.866957504237007,1000-2000m,32.209421842748178,0.175864834137181
1279.000000000000000,1544.577988890291635,1000-2000m,32.265484555433346,0.153959098816469
1280.000000000000000,2092.099930952231716,2000-2500m,31.222803159537023,0.0688721990383497
1281.000000000000000,2436.804061264201664,2000-2500m,35.619026671724100,12.8373783003588
1282.000000000000000,1642.653515970205717,1000-2000m,32.603593244940768,23.3261429895679
1283.000000000000000,1629.792323143556587,1000-2000m,34.828951429289177,11.0420355557164
1284.000000000000000,1783.744680183290257,1000-2000m,33.940711699107752,2.16196376085281
1285.000000000000000,1884.856489079661742,1000-2000m,36.080412646159864,1.06383794471294
1286.000000000000000,2022.373768125039305,2000-2500m,34.889853318349715,0.599330672349526
1287.000000000000000,2470.287100901969552,2000-2500m,32.565627519534132,0.873539603292129
1288.000000000000000,1931.918104928060984,1000-2000m,28.113400474938182,1.85534620844015
1289.000000000000000,1715.344108969932904,1000-2000m,30.856516747839503,8.50972143144494
1290.000000000000000,1530.851003401891376,1000-2000m,27.055214366030754,19.1420655250549
1291.000000000000000,1452.066851846072268,1000-2000m,25.824251577441853,22.8904066304571
1292.000000000000000,1542.888236771075299,1000-2000m,26.679162533386936,25.2871135769268
1293.000000000000000,1962.878437002590545,1000-2000m,29.156548679978908,19.0162584841654
1294.000000000000000,2401.140070534627284,2000-2500m,28.972295335375254,0
1295.000000000000000,1885.017696076901530,1000-2000m,29.153038092525325,30.5385777069028
1296.000000000000000,1261.427876467264923,1000-2000m,30.006512605994818,50.5227142088945
1297.000000000000000,1153.142380075528081,1000-2000m,26.524986181708403,28.7022291122159
1298.000000000000000,1624.711432227458545,1000-2000m,31.146098263414505,18.4543641959362
1299.000000000000000,1998.876090640888833,1000-2000m,31.833918568632704,20.8059406280518
1300.000000000000000,1369.843575418994533,1000-2000m,31.019049981858402,30.4634704589844
1301.000000000000000,1168.682906276333370,1000-2000m,28.443975871811400,63.0070915222168
1302.000000000000000,1441.002322515849528,1000-2000m,28.345052027376482,63.0070915222168
1303.000000000000000,937.148185137792211,"0-1000m",28.538282111400857,20.7966051101685
1304.000000000000000,1431.339190412284324,1000-2000m,32.230548906924206,9.88762021064758
1305.000000000000000,2306.688406251962078,2000-2500m,29.274184218594499,7.1603741645813
1306.000000000000000,1921.043007396772964,1000-2000m,28.779329961303972,3.86503791809082
1307.000000000000000,1959.320776505102913,1000-2000m,26.236361509373207,1.66814720630646
1308.000000000000000,1395.062551001192560,1000-2000m,26.125390268999389,1.69787859916687
1309.000000000000000,686.431259948191382,"0-1000m",20.360265422192828,25.7238623033153
1310.000000000000000,686.162858577616021,"0-1000m",19.076511582432406,152.786284924429
1311.000000000000000,640.107705752005245,"0-1000m",20.645324467591433,125.740125475063
1312.000000000000000,426.274960207234471,"0-1000m",20.896353374104685,24.3045749664307
1313.000000000000000,804.195813194400898,"0-1000m",25.024615629532448,28.0540841837722
1314.000000000000000,690.077432040198346,"0-1000m",23.175484389477916,23.3979487081251
1315.000000000000000,631.343747074061412,"0-1000m",24.263886412017182,14.7375689187227
1316.000000000000000,815.911995480509745,"0-1000m",26.483774261525554,11.2915159194796
1317.000000000000000,767.156518211041998,"0-1000m",26.031758778914948,8.8147931098938
1318.000000000000000,838.348584625947979,"0-1000m",22.433920646564012,22.4326869486776
1319.000000000000000,857.090797815579663,"0-1000m",18.143362523206157,64.0169929870509
1320.000000000000000,907.925376860897018,"0-1000m",18.978570801550489,51.8282756538419
1321.000000000000000,1192.929465372491450,1000-2000m,21.993859014024103,9.62355422973633
1322.000000000000000,1339.947492310589496,1000-2000m,24.124240327222410,5.0784018225717
1323.000000000000000,1125.806185824412523,1000-2000m,27.071399382483449,2.29945537596722
1324.000000000000000,607.111513373490197,"0-1000m",22.803047065408357,7.16183968498785
1325.000000000000000,519.831209591362722,"0-1000m",18.376053239219456,8.90522464503427
1326.000000000000000,570.540151680659164,"0-1000m",20.894196359938459,4.56546032428741
1327.000000000000000,480.802994162325035,"0-1000m",17.809749598320817,3.90140387907414
1328.000000000000000,403.259511251209403,"0-1000m",13.193412562495951,7.39565669515836
1329.000000000000000,297.598077463250149,"0-1000m",8.472897426678490,16.8721378929418
1330.000000000000000,205.346839495323593,"0-1000m",3.124860625677438,48.3202018737793
1331.000000000000000,156.495802253362882,"0-1000m",1.737101608962769,58.9910960452962
1332.000000000000000,143.669610811148203,"0-1000m",1.938091374528109,72.3876093137269
1333.000000000000000,135.483679618354159,"0-1000m",2.142191432496758,29.7590945597694
1334.000000000000000,133.703598514403410,"0-1000m",1.813821799236208,9.76318862056145
1335.000000000000000,132.864267657064374,"0-1000m",1.882029279528088,40.8971309661865
1336.000000000000000,132.703710763756504,"0-1000m",1.681386527452921,52.8714116839474
1340.000000000000000,180.542336381511177,"0-1000m",2.530876501668452,18.7244549236012
1341.000000000000000,190.002278330888544,"0-1000m",2.366770493770014,13.1284955977171
1342.000000000000000,205.240600087878988,"0-1000m",2.752570462575000,41.1856384605706
1343.000000000000000,214.906401173496448,"0-1000m",2.690929707271584,174.172934975732
1344.000000000000000,235.926438001310828,"0-1000m",3.054953337191048,93.8326568603516
1345.000000000000000,360.572374615529498,"0-1000m",10.591278624783698,20.6882932799382
1346.000000000000000,669.364345682094836,"0-1000m",24.281936696977787,7.15576620047535
1347.000000000000000,1115.556474517024981,1000-2000m,29.662037300337246,3.82240123536791
1348.000000000000000,857.734071935220641,"0-1000m",30.410173867757351,2.46489536762238
1349.000000000000000,914.512093879716645,"0-1000m",31.458809281007198,1.00078716874123
1350.000000000000000,1166.036734184326406,1000-2000m,31.919876676614077,0.173921033740044
1351.000000000000000,1674.689912748728830,1000-2000m,33.664104228840408,0.173921033740044
1352.000000000000000,2238.826472332324101,2000-2500m,30.452623080520667,2.3081579090735
1353.000000000000000,2035.477887706376123,2000-2500m,32.316723920785613,0.130545448511839
1354.000000000000000,2332.857102504550767,2000-2500m,33.699326306034315,2.07999845095101
1355.000000000000000,2154.449455385287820,2000-2500m,30.957376194764215,17.2763688345967
1356.000000000000000,1403.044033645094487,1000-2000m,29.349922702401660,28.871420837924
1357.000000000000000,2138.352423457445184,2000-2500m,34.553082209993356,13.7015726777563
1358.000000000000000,1843.893885958615556,1000-2000m,34.985912620343925,3.60327303409576
1359.000000000000000,1717.428253091457009,1000-2000m,38.113065982032197,1.39635561825417
1360.000000000000000,2241.637277238537990,2000-2500m,23.246556463043859,15.3410177230835
1361.000000000000000,1937.467713242408081,1000-2000m,30.922433504069453,26.8526059562689
1362.000000000000000,2287.324650053355072,2000-2500m,31.741293620514124,27.4233415470103
1363.000000000000000,1989.135678865105774,1000-2000m,27.430527521873216,4.74115099701339
1364.000000000000000,1870.386348740676112,1000-2000m,27.221743885036950,1.90525889396667
1365.000000000000000,1502.926001061140369,1000-2000m,31.323773208647356,33.5557628087335
1366.000000000000000,927.491996735923635,"0-1000m",29.519954240256901,58.1476223307321
1367.000000000000000,859.608283137230387,"0-1000m",30.273205314407384,34.1448341542751
1368.000000000000000,1015.321619175431465,1000-2000m,31.573508536298448,21.3106661819472
1369.000000000000000,1216.039074759902178,1000-2000m,33.307053502360120,17.5045433044434
1370.000000000000000,1135.110826753222454,1000-2000m,29.582119293064682,26.8690750969173
1371.000000000000000,846.348803096033180,"0-1000m",26.576866052068038,77.7145966657712
1372.000000000000000,965.528843136024079,"0-1000m",29.379063858251254,60.4079999853799
1373.000000000000000,1138.292094503916815,1000-2000m,30.319301043050132,13.0097684860229
1374.000000000000000,2069.029087731344134,2000-2500m,27.203544722116430,7.92009460384677
1375.000000000000000,1799.840154415918960,1000-2000m,29.034495691574946,2.7115848821758
1376.000000000000000,1478.243781405074742,1000-2000m,30.066651823186973,5.69577195756859
1377.000000000000000,1359.987235105021682,1000-2000m,29.101547309270789,7.1675048149822
1378.000000000000000,1334.801989831146784,1000-2000m,28.450654319043696,10.8134894371033
1379.000000000000000,983.176586248868603,"0-1000m",20.739095741314852,46.5700798034668
1380.000000000000000,454.735452890590693,"0-1000m",17.108010969305891,207.03141784668
1381.000000000000000,544.295870915389628,"0-1000m",18.351398357835013,207.03141784668
1382.000000000000000,660.988733185605838,"0-1000m",21.180624155548063,43.6064300537109
1383.000000000000000,1305.207425773648538,1000-2000m,26.532347772969398,34.192967414856
1384.000000000000000,943.713866608408011,"0-1000m",23.637685853004150,31.8396024703979
1385.000000000000000,701.857932024593538,"0-1000m",22.270812844240535,23.3130884170532
1386.000000000000000,660.302805850229106,"0-1000m",23.390923128516459,18.3247124746195
1387.000000000000000,788.813832277394567,"0-1000m",22.377010033454425,21.5062017440796
1388.000000000000000,873.352454667457323,"0-1000m",23.974305902615541,34.7916274296445
1389.000000000000000,691.988701274245159,"0-1000m",13.001871992744997,98.2087976178874
1390.000000000000000,829.432851658812183,"0-1000m",16.319649375311744,77.2208765242717
1391.000000000000000,1234.039355825348821,1000-2000m,18.991862063901944,4.48076248168945
1392.000000000000000,1084.977214236394502,1000-2000m,23.248256528145308,3.78096022922042
1393.000000000000000,1070.331325489216852,1000-2000m,30.655841594595390,1.50471244800565
1394.000000000000000,784.902624762023606,"0-1000m",25.204310276298425,8.89891928578992
1395.000000000000000,564.771043876718295,"0-1000m",19.846063932966214,11.5350255470015
1396.000000000000000,817.935083174682404,"0-1000m",21.762393346261632,7.27959632873535
1397.000000000000000,830.205762350134933,"0-1000m",20.713651373465865,5.35752327103295
1398.000000000000000,637.225117817795990,"0-1000m",17.936673287212201,10.5924650952883
1399.000000000000000,417.539371430354834,"0-1000m",16.933597605598461,17.07844631701
1400.000000000000000,242.456060510953478,"0-1000m",6.147451990746726,35.8745040893555
1401.000000000000000,168.846197060016863,"0-1000m",1.917485094160118,36.9929774236283
1402.000000000000000,148.061702194063827,"0-1000m",2.173640644610105,38.5374858056276
1403.000000000000000,143.089981796497398,"0-1000m",2.368420242088685,14.988263891881
1404.000000000000000,137.696357791579544,"0-1000m",1.736540021595188,7.00009823135723
1405.000000000000000,140.467089042164730,"0-1000m",1.967905548713876,25.5848655700684
1406.000000000000000,142.290565563994733,"0-1000m",1.820000099793628,31.4186931553009
1407.000000000000000,145.585374988296252,"0-1000m",2.100711677328074,10.4959366617281
1408.000000000000000,146.743174033599757,"0-1000m",2.006593101700209,13.5177199596848
1409.000000000000000,152.177289789789796,"0-1000m",2.143198304886255,32.9908027648926
1410.000000000000000,156.885436723262728,"0-1000m",2.316805602644691,78.2102270746052
1411.000000000000000,154.881425017203981,"0-1000m",1.758101816155435,123.249849196387
1412.000000000000000,163.934085365853662,"0-1000m",2.426449862515844,66.9036967984752
1413.000000000000000,182.343550663279700,"0-1000m",2.663886453793611,28.1060634981189
1414.000000000000000,206.684955937893420,"0-1000m",3.067217994594791,10.5044810771942
1415.000000000000000,216.036665591744594,"0-1000m",2.829320722510639,6.81407753639623
1416.000000000000000,230.248057176742293,"0-1000m",2.739422694795752,4.49407396856236
1417.000000000000000,239.768909672964668,"0-1000m",2.847439604087747,13.7926257333167
1418.000000000000000,270.894104428700700,"0-1000m",2.876395598771740,53.3751246316234
1419.000000000000000,318.639243469304972,"0-1000m",3.311287822352344,19.2453508377075
1420.000000000000000,651.232126043562857,"0-1000m",19.266810867037968,13.3911197395344
1421.000000000000000,1338.469304953029223,1000-2000m,29.809851428816145,4.99466820357582
1422.000000000000000,1572.554102556099906,1000-2000m,29.593046052854501,1.41130246038004
1423.000000000000000,750.089950411148038,"0-1000m",27.946600636492025,3.46381026506424
1424.000000000000000,1445.545207702630933,1000-2000m,32.680301668342203,3.36348822374687
1425.000000000000000,2106.073343528603800,2000-2500m,30.981697606435052,0.590606994125132
1426.000000000000000,2309.215429037725244,2000-2500m,33.064748217440396,1.67304152442166
1427.000000000000000,2307.965138416403988,2000-2500m,33.311051002381809,8.77381896972656
1428.000000000000000,1235.933647514122640,1000-2000m,31.567201236090249,8.76976132392883
1429.000000000000000,1235.697413847216239,1000-2000m,31.740200926402984,8.48418755535369
1430.000000000000000,1434.459099279048814,1000-2000m,30.205441326242880,11.1619250099078
1431.000000000000000,1818.978375494319152,1000-2000m,32.804960906978174,12.9064265076805
1432.000000000000000,1659.813382712949533,1000-2000m,35.277743855058787,0.66396693327107
1433.000000000000000,2317.895878045701465,2000-2500m,30.094519882456652,11.9857016456969
1434.000000000000000,2000.994444793170487,2000-2500m,28.499629941900086,29.2087537424468
1435.000000000000000,1632.094842822875989,1000-2000m,28.789224015870481,22.5878905003394
1436.000000000000000,1160.480478312723562,1000-2000m,29.975548715721260,9.52629470825195
1437.000000000000000,991.348565689536144,"0-1000m",29.022072157993609,15.6396572214056
1438.000000000000000,1798.590013887135456,1000-2000m,31.601829375692002,22.0416812819559
1439.000000000000000,1595.894043060699232,1000-2000m,32.490029064880410,14.9889452064177
1440.000000000000000,1302.113112798945167,1000-2000m,29.367978967589437,10.9534806147293
1441.000000000000000,956.985955056179819,"0-1000m",33.069733216451752,5.54973459243774
1442.000000000000000,1371.909296340468245,1000-2000m,31.496251195909533,11.9011272288048
1443.000000000000000,1705.594689598895002,1000-2000m,31.250911699340033,30.5398085340099
1444.000000000000000,1309.232925135715277,1000-2000m,36.550773550564806,23.2868086316467
1445.000000000000000,1737.527587722051294,1000-2000m,33.563054243107111,0
1446.000000000000000,1695.570460109220903,1000-2000m,24.268262590464975,5.10688674185015
1447.000000000000000,1214.025880570635081,1000-2000m,25.785931529452377,6.20138568195733
1448.000000000000000,1047.586717720168281,1000-2000m,26.262122051862232,25.4884981787005
1449.000000000000000,905.156895361245347,"0-1000m",23.681662825533607,33.8331383215494
1450.000000000000000,836.352165130665298,"0-1000m",27.482663319085614,45.0057735443115
1451.000000000000000,625.578431987948079,"0-1000m",23.112552018746062,37.3692519162413
1452.000000000000000,792.300782729453317,"0-1000m",23.309209117596335,73.0521131265219
1453.000000000000000,1235.355031071495887,1000-2000m,22.162449504124979,64.136136429526
1454.000000000000000,728.343010482706632,"0-1000m",22.600883358090410,28.1719150543213
1455.000000000000000,1001.461557884105559,1000-2000m,21.988678589004273,23.546779182463
1456.000000000000000,1271.074571589981588,1000-2000m,25.153803284947539,15.313342973719
1457.000000000000000,847.866769192141078,"0-1000m",23.000720430364282,21.586456836657
1458.000000000000000,656.277584900896386,"0-1000m",22.060433309874774,24.2387866973877
1459.000000000000000,698.164113991588692,"0-1000m",21.728978158973039,20.1814494132996
1460.000000000000000,960.028560667880242,"0-1000m",21.662020645089100,24.9797763824463
1461.000000000000000,953.482072970584568,"0-1000m",20.383332162186267,51.1285190582275
1462.000000000000000,747.612642018705628,"0-1000m",19.728081667000364,51.1285190582275
1463.000000000000000,981.885663172431123,"0-1000m",19.420029383346193,15.7717310587565
1464.000000000000000,724.917655599040472,"0-1000m",22.121890894681894,11.3604463471541
1465.000000000000000,1016.739219132509106,1000-2000m,27.582740454656129,5.51187267525313
1466.000000000000000,1158.438453329985578,1000-2000m,28.803822320671820,6.95534353318317
1467.000000000000000,1161.486965029667999,1000-2000m,30.214514026911282,7.1852825072564
1468.000000000000000,1412.693867302743001,1000-2000m,29.320878780445820,6.04312574863434
1469.000000000000000,1566.967459916677171,1000-2000m,27.716351444189662,3.04518117261812
1470.000000000000000,1287.134674533927637,1000-2000m,27.131968804505956,6.38514446667549
1471.000000000000000,846.489611449375388,"0-1000m",25.258048025006701,10.6212070791791
1472.000000000000000,512.806558515339020,"0-1000m",17.474425637549746,29.4048557281494
1473.000000000000000,269.476680685456017,"0-1000m",9.329315202786388,83.0417065350627
1474.000000000000000,158.341441215240735,"0-1000m",2.590353289115266,134.344877141599
1475.000000000000000,151.481599545511926,"0-1000m",2.807234332941939,49.4306232264997
1476.000000000000000,142.917958696880305,"0-1000m",1.783919685372402,10.2209862024361
1477.000000000000000,149.684545853995360,"0-1000m",2.054047626306284,24.3386282920837
1478.000000000000000,158.490468375205154,"0-1000m",1.823352203074128,27.8104770576943
1479.000000000000000,161.585336764798200,"0-1000m",2.443121292787183,12.9638570257077
1480.000000000000000,160.305285292825317,"0-1000m",2.203125474891216,14.2855792033807
1481.000000000000000,160.460800403989396,"0-1000m",1.995153731258975,27.112606048584
1482.000000000000000,165.559067227418240,"0-1000m",2.089118321253197,63.6424479962852
1483.000000000000000,167.399943506371187,"0-1000m",1.870370669371833,101.933434130575
1484.000000000000000,186.181227117788154,"0-1000m",2.169241312410311,52.8090000628014
1485.000000000000000,214.134957002071445,"0-1000m",2.903492414708450,21.0810085610512
1486.000000000000000,247.446566090140124,"0-1000m",3.118223777074649,11.0761370658875
1487.000000000000000,273.838585148452694,"0-1000m",3.172637360825744,5.29264140918017
1488.000000000000000,301.519113677735220,"0-1000m",2.925655211849784,2.52840482447295
1489.000000000000000,325.129087236460123,"0-1000m",5.490775345803070,6.4588615656483
1490.000000000000000,364.867177201682239,"0-1000m",6.573480007918764,19.9138355255127
1491.000000000000000,586.469493440461974,"0-1000m",14.143048902358675,15.2202068285713
1492.000000000000000,1077.687160712031300,1000-2000m,27.960910043034637,9.61080949760098
1493.000000000000000,1373.768941058313885,1000-2000m,27.821379653025740,3.44766527596988
1494.000000000000000,971.298411901324471,"0-1000m",26.653355182208628,0.624291638997747
1495.000000000000000,1173.720994823885803,1000-2000m,31.567511304868468,3.55352389812469
1496.000000000000000,1105.943098361684861,1000-2000m,32.220557581126904,5.15638796804681
1497.000000000000000,2153.032640763291511,2000-2500m,34.479194408049167,5.61989678919232
1498.000000000000000,2110.999021588183496,2000-2500m,33.662155222700875,6.6787793341476
1499.000000000000000,1339.420500910175178,1000-2000m,31.817339713783365,11.567460222578
1500.000000000000000,1417.886196723369494,1000-2000m,33.208753234757140,10.5450730323792
1501.000000000000000,2439.135778310819205,2000-2500m,34.404288553137256,11.1949243545532
1502.000000000000000,1899.548270667252837,1000-2000m,33.656266391211979,5.60710954666138
1503.000000000000000,1653.338688296932105,1000-2000m,35.219234615665918,0.185863177253679
1504.000000000000000,2344.738152030632136,2000-2500m,37.395100560053237,0.189145085153969
1505.000000000000000,2079.585843138479049,2000-2500m,32.482513818552533,0.519400037523387
1506.000000000000000,1678.374081978532331,1000-2000m,30.053101532705998,6.54820742399444
1507.000000000000000,1271.585718298430038,1000-2000m,28.999356079659513,37.1113469129746
1508.000000000000000,1178.035057435189174,1000-2000m,28.165685601027224,28.9524508025105
1509.000000000000000,1165.095502637246000,1000-2000m,31.357063735658301,9.52629470825195
1510.000000000000000,1658.294747354951369,1000-2000m,31.330195769275988,8.91452411618191
1511.000000000000000,2114.895832025610616,2000-2500m,25.719320532061229,8.4091642389407
1512.000000000000000,1524.683093536406432,1000-2000m,25.203124695457326,7.64104763627343
1513.000000000000000,1103.061795824100273,1000-2000m,26.935715268197288,6.79852962493896
1514.000000000000000,1067.562362689096744,1000-2000m,28.823184388387013,5.40956726589689
1515.000000000000000,1588.625355013888566,1000-2000m,27.677048233467779,5.73661193297314
1516.000000000000000,1380.147155207390824,1000-2000m,31.130470634172251,10.6294409375538
1517.000000000000000,1480.205793735484349,1000-2000m,29.503201149339453,7.38606533052222
1518.000000000000000,1828.977903311382306,1000-2000m,26.876228292334638,0
1519.000000000000000,1947.982928123341935,1000-2000m,28.775353700372474,3.89871827228727
1520.000000000000000,1871.196723369531128,1000-2000m,27.839449439142886,8.0234096688665
1521.000000000000000,1632.058175462688496,1000-2000m,26.552683878451010,35.1980299907624
1522.000000000000000,1292.285571611372688,1000-2000m,20.818818565121447,47.1505484243366
1523.000000000000000,1187.626074948214182,1000-2000m,28.988794918663270,45.0057735443115
1524.000000000000000,588.713398458225356,"0-1000m",28.527483637633495,37.5530582565415
1525.000000000000000,943.114870378507362,"0-1000m",22.798418910444916,4.74752300969699
1526.000000000000000,1300.161168502855617,1000-2000m,24.186989484611217,10.9294622152264
1527.000000000000000,1326.569457882088500,1000-2000m,25.609059012568625,28.1719150543213
1528.000000000000000,1137.795304751741924,1000-2000m,24.647150030389668,14.7669753165053
1529.000000000000000,1333.504509846758765,1000-2000m,20.003429426322228,4.61067803968919
1530.000000000000000,819.658500046814993,"0-1000m",21.846023562239370,21.3231780386399
1531.000000000000000,806.647668068545613,"0-1000m",22.811451640504856,27.1978587898058
1532.000000000000000,757.232358540619884,"0-1000m",23.027302998398341,19.2982816696167
1533.000000000000000,1001.987266315033821,1000-2000m,23.723536798637621,14.2211967684735
1534.000000000000000,732.667911618856351,"0-1000m",21.392732767793142,10.5689920861772
1535.000000000000000,771.496145563496725,"0-1000m",21.591194823156439,15.9122929989191
1536.000000000000000,590.784245185855639,"0-1000m",15.958015226409218,28.6756954193115
1537.000000000000000,464.125980792166217,"0-1000m",12.341723118879507,12.640998840332
1538.000000000000000,826.867856808464126,"0-1000m",22.578951167162273,8.63232517242432
1539.000000000000000,1158.295465185231251,1000-2000m,26.451338698508021,5.35100650787354
1540.000000000000000,904.006433996610326,"0-1000m",25.954654189691745,3.16346073150635
1541.000000000000000,1171.094784806966118,1000-2000m,29.698256488646113,1.39241801202297
1542.000000000000000,1172.841252903144778,1000-2000m,30.373456729239333,0.37188628056233
1543.000000000000000,1145.128928560282247,1000-2000m,30.185272197495870,1.22033806809336
1544.000000000000000,1238.127773789831735,1000-2000m,25.541487058233628,1.93554695572659
1545.000000000000000,1207.776253844705252,1000-2000m,28.018260847211295,3.52625918388367
1546.000000000000000,367.732592615711098,"0-1000m",12.904687487635639,152.45559794292
1547.000000000000000,164.621391342342633,"0-1000m",2.591946376032634,276.696685838815
1548.000000000000000,158.117381206452819,"0-1000m",2.223630566641383,102.508932612997
1549.000000000000000,160.451296776005734,"0-1000m",2.155621903054202,15.2536508819948
1550.000000000000000,169.973065759495654,"0-1000m",2.238376205694648,19.3536777496338
1551.000000000000000,184.442690352143615,"0-1000m",1.979100462510066,21.1549960356803
1552.000000000000000,185.641490590181320,"0-1000m",2.191426386095139,18.8298026132034
1553.000000000000000,177.424112855404019,"0-1000m",2.205649370836031,14.4648822501667
1554.000000000000000,172.899943506371187,"0-1000m",1.959173950812745,3.59981751441956
1555.000000000000000,180.710932867263807,"0-1000m",1.923748242391962,31.2835323768111
1556.000000000000000,198.869292469024060,"0-1000m",1.835868171105072,55.8449773354379
1557.000000000000000,237.288117506747852,"0-1000m",2.509368033356594,36.7934370705156
1558.000000000000000,296.871289909803068,"0-1000m",3.242289862211599,23.7066573685322
1559.000000000000000,452.771483271608815,"0-1000m",13.110131275519379,13.3627586364746
1560.000000000000000,517.834930245622786,"0-1000m",12.710119020479295,6.66327805226061
1561.000000000000000,542.555787896757238,"0-1000m",8.663847161231850,0.685126131124202
1562.000000000000000,687.022879919653519,"0-1000m",16.656044919691858,0.389255549497904
1563.000000000000000,700.917667987890468,"0-1000m",21.723933368736606,0.00916353426873684
1564.000000000000000,1506.310258731000886,1000-2000m,33.614952758402772,1.48794709396806
1565.000000000000000,1587.023915636181073,1000-2000m,30.870052002447405,1.18989172203731
1566.000000000000000,1197.015542586061656,1000-2000m,27.482271695786650,0.485146075631355
1567.000000000000000,1899.057270372335552,1000-2000m,35.323091786423817,0.740546000188328
